sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba_3,-12.385661676195967,23.706864996919364,15.421291039378266,-2.899479736177164,-2.0560597398728597,1.948588596607052,1.0032787973844965,1.9478163153917085,-0.6556659469661246,-0.06017331893802211,0.5488036025502518,0.8360815156270851,-0.5262494563759109,0.36251072776347765,-0.8126388470869059,-0.7846908498789852,-0.8972962274054764,1.7121006345915888,1.3863397219387066,-0.17511062403177238,0.6650367016764845,0.7521209714298396,-0.5740936430434779,0.6614628992902156,0.3028612090522802,-0.2686943111777335,0.40350283728822395,-0.1307373087905318,0.5605191260780811,0.2352434673921812,-0.2606511955223835,0.14328553022841517,-0.32570664290577966,-0.6656589074621238,-0.07399555715804958,0.8883590119043333,-0.05413257964469577,0.11468664873507518,-0.8472602469098864,0.05066217414807363,0.2532283704858007,0.7847706217537826,0.09952936050806517,-0.22912095981344044,0.1058231826661617,0.2935530871601981,0.3987974514080387,0.14757778137550456,0.3837375928513718,0.12138632581713552,-0.41739558305146307,0.20403949589663253,-0.25463080041823993,-0.5259753898355042,0.2353859190885043,0.4165448574671999,0.09958833516056528,-0.8302127739551203,-0.5863493875894205,-0.3066401997523532,0.20927791534176088,-0.3739013862164818,0.5667077042047882,-0.9414298755234208,0.3339436649315479,-0.7854386762110259,-1.077448984513692,0.03302585852522303,0.3380541887354925,-0.6038513445700318,0.34334440071204747,-0.04338343532770368,0.010100068841431286,-0.013732994805373778,-0.044393493784256895,0.07967858985230701,-0.33181761928963066,-0.6819073662866111,-0.2910395586115117,-0.03666932761778297,-0.001585828830506769,0.42141107231609853,0.13458165729950677,-0.6181374545086568,-0.022406156603000563,-0.0945006507055987,0.16016287242062072,-0.22681192649167947,0.06530776538755555,3
DSC_0293_JPG.rf.d019d0dcc51557ee983f4b246abfe7ba_4,-12.107830624358742,21.893913719367767,14.749617689813473,-6.458805727521011,-0.3766597597753695,1.1206136580049841,3.7547501662995098,0.6978559011587481,-1.8284546710758565,0.939118885742909,-0.8665551276558141,0.9039571877963889,0.7772061512985619,-0.8243696158805348,-0.7238037571053173,-0.10195083838088999,0.5263433721510595,-2.2030397236272967,-0.49777855695216877,-1.03162996071647,0.4538347021667005,-1.3398536273026997,0.9171447451290365,0.6711853523705007,-0.8440963406295638,-0.6917114762331001,-0.1392656085033048,-0.32585345750206185,0.3258825847779448,1.3304337932473034,0.3880760960128241,-0.33977355163927225,-0.9305700431191904,-0.03698230401445289,0.7499425647981032,0.818006809352645,-0.713220056797401,-0.04756461619822179,-0.9428833245490381,0.3648103706145111,-0.28505795293799185,0.4658218033541664,0.10125497564659992,0.20130651627456986,-0.049065944781505916,0.02457581192639564,0.649581900173998,-0.2968386880703451,0.19204238984890756,0.19128807139301657,-0.8781296952189379,0.23885837366040064,0.372173109114737,0.18900875736471293,0.27579653780835833,0.5813765303193845,0.28865770562222937,-0.627610382519473,-0.26144594273490235,-0.09126660231657809,0.12205149157233841,-0.137983370794252,0.20286429504460848,-0.5730437323721873,-0.03329757911937423,-0.7751749263417842,-0.15175551239943655,0.07992745653924142,-0.029828594895431867,-0.48367571946680205,0.31720241645268593,0.06198185991847453,0.0011434626240310437,-0.11629094870009056,0.4260083910999913,-0.1145919405646793,-0.2831695536280218,-0.6014364045897767,-0.04519899879822816,-0.15714151523690295,0.1721624205544022,0.08626540959983553,0.0775864881512971,-0.48590384347722065,-0.04854528832604717,-0.09416656540548894,0.03557794335216263,-0.15539987449762388,0.10653871717831785,3
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_0,-4.650974285702507,-14.193393731178993,0.8309127580721608,-6.2197038710653905,-2.8691993215687077,-4.888988465590863,1.1596065406356206,7.042541015243084,-9.399431093677851,-7.611905834408062,-1.7136339329275894,-5.664257529485068,1.3060867373974356,2.4823218604955923,-1.3523050626091941,-3.2939147956515944,-3.26419356332873,0.04464951677878149,-1.0221724544771096,-2.118910317648862,-1.530095355880657,-0.41961500356255105,-1.136061948538231,1.313757888656623,1.3536939501793388,-0.9916630237617436,-0.7962853085902968,1.6562341110567094,-0.4946605450808135,0.3791770681126704,1.7516232882731824,-1.6069049176261387,-2.548274933054674,3.544332662439974,-2.430196794320002,0.6129615325936291,0.9298977993582819,0.6503639957055244,2.5128834831431797,-1.0863278270256689,-0.7840390818931596,-0.17110646717208766,-1.5324926591919228,-1.4377367817096116,-1.1746918404869906,-0.455492742877965,0.41514336955557063,0.4383890631443866,0.39990575890931995,-0.18851118350947263,0.6456660949883603,0.07123710686275259,0.13027205680830883,0.35409035253462906,-0.11283671494696983,-0.556124411081186,0.21419559036684102,-0.5729303606318472,-1.3116999224443375,0.8172466092321665,1.2691022817422442,-0.7377825349100496,-0.08679807712617267,-1.2239474313242376,0.5219136426510081,-1.800196414054507,-0.5908053931603757,0.7661841595338623,0.40393453121020495,1.6918610198862791,-0.76693532313909,-0.38011248207047915,-0.9273241483210076,-0.6036548118820333,0.5416289339139787,-0.36778654744148453,-0.06208952173140111,-0.4410321178350718,-0.2113745276565473,-0.5172398705000859,0.05300725014588932,0.1542613352182124,-0.882047864624571,0.10877609221566797,-0.4051365673834496,-0.23746231156737288,-0.06414978236183261,-0.5534577927325448,-0.5614316228373479,2
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_1,-4.448920503208059,-15.923032335778892,8.384587724959287,-15.995558635885345,-3.503022411902157,8.121913567009594,6.2307810055537605,5.150648711502419,19.413481742412483,-7.189909423125696,-12.86621313867406,2.4504732555296096,0.585705471902028,7.384858324299288,1.288597130098829,3.120154815573282,2.12190807025994,-1.0698530027190527,-1.1788878479079963,6.957964781381016,1.6434265345190089,0.6219917281188581,0.7760980463560725,-0.8191946320063728,0.1752753767911024,3.731945762997151,1.1082081645321162,-1.2466240955664474,0.11492098921316084,-0.9095001168669362,-2.227492054161069,-2.962136103511424,-0.261268507608886,0.32220156027158375,-2.0692196623477175,0.8441523554313977,2.770179751775427,3.3147064295356152,-2.2666874635255287,0.5339484811686784,2.7012966494961574,-2.397177622134562,0.8621954552066192,4.257938684619533,-4.389637779962528,-3.256458077648693,1.6459101477162061,-0.8579082267209207,0.3303361096582133,-0.8130222148590742,-0.4917531295061926,1.320708761040361,2.497665477885837,0.9959309629758304,-1.845999774543341,-0.14915183100106202,0.39285300435146264,-0.5245975917232606,0.715813991246597,-1.228403467416151,-0.34195012652214796,0.24996809067733128,-0.5406705720869421,0.5470218180341673,0.9537364773950654,1.449111196391046,-0.679970052932062,-1.8797332628685508,0.43121054960707716,-0.4688996229760995,-0.4906811671588283,1.3768462567026296,0.3339206795633991,0.7698350282154605,0.51417334586053,-0.6309088324574749,0.05074043452733177,2.4465614750913156,-0.8702829928077703,2.0333079802551715,0.938567180885914,1.558594314601522,0.00691961294107246,-0.5119795745694402,-0.5998576873553546,0.08511292480070733,-0.16681554271473847,0.6316891804936905,-0.473366433562028,2
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_2,-1.3660426523585159,-14.396739781294883,4.281500991219845,-6.3264966901324104,-1.9635752567514178,-2.227142471015303,2.7612801165424528,6.5118461817027145,-10.851561610881822,-5.761525504533029,-4.077369830427789,-5.845974162113238,2.195255646439131,4.098860541610902,-2.014197527683404,-3.715619019611019,-4.661238815362789,-0.047154571329346855,-2.024585638449054,2.0384253024873913,-0.9380576633051564,1.2647032955478403,-0.8355481777416287,0.9995438296217098,1.514183762313898,-0.8073127462725249,0.9494645774917984,0.2458158897730428,0.9003099547771153,1.36257020750517,-0.9306773817239968,-0.884354845545267,-1.5749493510692218,0.4400655288569707,-0.9599658252635698,-0.17595426419243967,-1.3257590185924375,-0.995817422946278,2.333633772640485,-0.16584076084735877,-1.9747390441243018,-0.6944188771579035,-0.42801700413177934,-1.3646013853666839,1.0579585386138999,-1.6917308142973526,3.950278548360093,0.7994364756075114,-1.5411610551589383,-0.5529651917614289,-0.38479260810504745,-0.7554556987352237,-1.9890210700532036,-0.9899003614174278,-1.9115726749189428,0.8803733762093409,0.6013009170439121,1.0561063209073576,-0.4621944350138662,0.3606791450969273,1.0617741425414953,0.13620062730075472,-1.865066655820289,-0.5165700461892521,0.9198244220204185,-0.28675135849627426,0.39933853643191697,1.6361560151104897,-0.20067921316991447,0.5726434624113657,0.17865075671364683,-1.610263281183336,-1.688453417632087,0.4573428729585521,-0.09870111747807267,0.565135898450921,0.5253261552392718,-1.3833545603064004,-1.4067853972666262,0.11981873174590461,-0.3193274527362619,1.2667340760624664,-2.6338396476971946,-0.8397617957962815,-1.8024942131959647,0.08250701614767846,0.09389488731334977,-1.1901569507763403,1.579743400592165,2
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_3,14.166290147585887,-6.4105612035129695,-2.439584896900734,2.5445164595311063,-0.19882001240193836,0.020930181217072293,-3.3865422670297844,-0.13946800954229716,-0.6070405214126049,2.0713316594096405,0.3041814850998296,-1.25953019583333,2.552441110482902,-0.6443665390860027,4.697967527729602,0.7997099758257125,1.0287244508610094,-0.21343740255225685,-0.9921867349214257,-0.1286868182910069,0.7467984036444225,0.33714327695860935,0.23054670787832843,0.3568689787193653,1.29764862897882,-1.0569118951201955,-0.6585240723341252,1.3743044647298557,0.3326812548022584,1.2131756987734936,-1.1437473603347135,0.16130507349792747,-0.4092558199281363,0.12045879857983445,0.2681252996013698,1.8951744487416253,-0.42883616711906647,0.2154710408439073,1.0617805761524892,0.8586546915461862,-0.041657709610299416,-0.603591850561874,0.14701072723663353,-0.7472657491896416,0.3387803094793375,0.6376358681178346,1.3361841895580004,-0.739195240346399,0.6695412943630189,-1.3097690535794981,-0.24576245577222205,-0.6869281171538842,0.1899007091679631,-0.6164688192608117,-0.44314857924721485,1.2179898382954686,0.0953703614546432,-0.7858093302165539,0.8957407548470641,1.7581282921364798,-1.7887271021066566,0.2737092625420813,0.5154954146738667,-0.003589444099981783,1.6164957782724418,0.6066398039943697,0.15261905231081774,-0.6343860466305886,-0.4918880315968731,-0.3032566914627204,0.2399916627821465,-0.6771406159565188,-0.2327673781022644,-0.29123976097931065,0.704805380279723,-0.9727666261223039,-0.17869526745321665,-0.035861651538711764,0.04710366293918059,-0.4713370635289741,-0.14601022658448598,-0.5499237618653648,-0.7087687398068474,-0.32172236758540523,0.4837839418622567,0.6319662303910678,-0.39118510529508677,-0.15867728116291863,-0.11490302932457809,0
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_4,13.258422905801782,-1.3886511949101241,5.088868235599244,3.370850865594439,-2.544276187300659,-0.13802784916550268,-5.895459127144198,0.8518119585769829,0.2685051709533244,0.05819144971572113,0.002387890434311812,-0.9440902294048847,1.3356661556054752,1.2632676676060233,2.1167433628454795,0.8584051945960836,1.8079205277548658,-1.6436513388652843,-1.3507120655594154,0.8054337861317513,1.1625849829577775,1.4545130606198846,-0.9562449224228637,1.4206107870088465,2.2711490726535652,-0.8605461119149752,-0.8171858734586693,1.550227685349637,2.403482408760023,-0.33621963013092265,-2.057019215717413,0.9426473544857049,0.1859316479719232,0.9531372892532443,-0.5365012162244892,2.1834041642890387,0.8632104981367932,-1.8656993777733497,0.728228853151481,0.4557363663225986,0.5778696362822969,0.13432518965545176,0.5256203573297012,0.01214426851739513,-0.05007743161560303,0.7615361585740528,-0.23630786789808034,0.3031374045638563,-0.00648499077951889,0.3657241810931354,0.11836541573132778,1.1465430484186294,-0.30622553662383306,-0.9186367490046957,-0.7154843319668762,0.20590002608565602,0.39897079791773815,-0.9887002855458883,-0.3507873958966445,-0.07463646094046562,0.6258434680472682,-0.25864021392365716,-0.17764259874418928,0.4144585781398559,1.0918230445857806,0.5440776101932446,0.837105630416087,-0.3792430551959021,-0.060961217610045276,-0.47403723347809396,-0.14327868858503848,-0.02933635717591128,0.4084841161968836,0.5177422646295198,0.08476060831661225,0.2128539610721411,0.3649788239989104,0.5810279440599091,-0.47911270140214374,-0.4432900182834837,-0.6879926569431092,-0.24077968711072562,-0.5405409773876166,0.7725990761271874,0.020384998564818055,0.2856444226455079,-0.11951732861126761,0.29477475099287115,0.2906903439949896,0
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_5,12.442550521850452,1.0402644222350885,0.5517022333793608,2.3904217641341448,-4.602659252154247,-0.1746597637760407,-2.823426684840789,0.660998526663617,-0.6664609312254512,2.105911750347964,-3.42211364554301,1.3277009126757084,-0.25622386486178633,-1.1860501040172133,-0.37947033809744046,-0.20209333700843107,0.7434857060989651,-0.5659955514349246,-0.4668502961593899,-0.04363469457655378,0.26614803931527153,0.08306192556713986,-0.7290492305850044,1.037901411780004,-0.24527406777023175,-0.504651852358537,-0.3378842194402399,-0.1908933328111696,0.8764817828523994,-0.2664250265602547,-0.43124025940383653,0.6319127486788142,-0.298199734973254,0.24912718051278848,-1.0925265237423376,-0.19606266807838665,-0.7057712310542829,-0.33326620304364124,-0.2613923130890535,-0.6837220613375955,0.91880160577596,0.22611161013942,0.7663090904257223,-0.03541754449010574,0.34461933071653295,-1.014365773862737,-0.43224182124682153,0.5960016339542188,-0.47706119464870034,0.09698700849224215,0.20744485519270572,0.9936108001951697,0.3296096168470517,-0.38880444817207244,0.3248328596512528,-0.13203876527064853,-0.0005539993245491132,0.5481972608072849,-0.43012274317257454,-0.20003547311097059,0.28429709249156,0.30729112249595963,0.6814962806072837,-0.15340199361839083,0.3099801489726638,-0.09153358247233215,-0.17076314536494075,0.07343736500022306,-0.5652267236108807,-0.5202680024915937,-0.36059677796110184,-0.41036968413793146,-0.16481670094637757,-0.2099793976217949,0.34782299364363917,0.23008570156463695,0.7447162584033873,-0.7707239264983532,0.43271491520456057,0.1465068498328859,-0.8219210303303932,-0.12158772955796279,-0.21705514896937328,-0.3515632065610273,0.5059583925734922,-0.008401543275462175,0.2379336290254782,-0.5729492132834242,0.010142587367500932,0
DSC_0295_JPG.rf.d098a27ce30ce2d60b1a199654b0ba3a_6,13.895582268175323,-0.592457381380181,2.873665451653089,4.527990492576645,-2.4959576908023924,0.832624130283425,-0.8411422437401186,1.39346202582673,-0.3205556574399758,0.904828507275134,-1.1167652015801668,1.0942922791303946,-0.8113346106342993,-0.5591957758274274,-1.307183653588045,-0.4711792843056936,0.5613337903081362,-0.5740781493803819,0.0873695773493648,-0.29869475077715446,-0.1426494846508802,-0.6411869813799018,-0.11320364813411887,0.6322345701774834,-0.7648242668143386,-0.10677016321754444,-0.5842528451171933,-0.4584907404987142,-0.39633812271655433,0.06575708132383809,-0.15697899270322385,0.644450040994254,-0.050241945038120524,-0.062001765918244786,-0.28243510733690586,-0.5043111981219658,0.6189399606848357,0.6039299334304373,0.023657112251643436,-0.3515740463319581,-0.18337156594487394,0.29638898052916673,-0.10237022458712995,-0.5950768437175096,0.5122744915583161,-1.0270800055440212,-0.2820173409561381,0.6434493619599291,0.35598191901660964,-0.4513487803974098,-0.6258208299098025,0.7134347518641591,0.030167685770987704,0.6330156341596543,-0.7383057510429248,0.09968252771901961,-0.7401691053257086,-0.3489642070688924,0.0017250035663657444,0.1102804808596941,0.8006094908607572,-0.24889523267045485,0.5118107851752208,-0.3393651773006051,0.41553111169166274,0.5750096443561905,0.32069504966451523,-0.43683437745480946,-0.7613911987072143,-0.2767470146410825,-0.03422206392757126,0.13479105288999774,-0.2927274840197342,0.12793320826522742,0.41125820887428344,-0.2095988386403121,0.5680908400180396,-1.0683645341259074,-0.23205465484169308,-0.2634311075944091,-0.6354727036448699,0.0856232753713807,-0.43254470765013403,0.19311276822735654,-0.08332882767404008,-0.4057056009521265,0.4166050285356121,0.613947598872301,0.5716112096453126,0
DSC_0335_JPG.rf.4a80f5e82224fa06ed272f73c0ef0bbe_0,13.012945589714656,-0.3822081621992179,-0.32521159662026333,2.5329982332599847,0.31102678118596716,-0.48717668690290566,-2.005263253468155,0.9515318898213732,1.088939251251896,-0.08172713011189944,0.7178407463007038,-0.08947326971326418,-0.6073140478413853,0.8020829105746629,-1.157420996746972,-0.025633284751381664,0.4027748773950156,-0.7453669267513061,-0.3553704819321809,0.774384478155663,0.20422719511801582,0.9528076931394399,-0.5103972603670209,0.28985133339591784,0.7807630561117137,0.6811121861169505,0.0008202880121173475,0.5676630371763126,0.4723144217996249,0.24359134816590003,-0.7056622938395641,-0.3606626486916652,0.3287464717235432,-0.08383285340881218,0.5316918545071548,0.669936176392344,0.7532483141130677,-1.0388878530187422,-0.6841067690865623,-0.9352536661075374,-0.5154809769012184,0.22883327314989615,-0.2208883640931307,0.3427557450736197,0.02327499439799745,-0.09218970893455881,-0.5986390426284208,-0.5735067893507234,-0.012921432651393311,-0.944584083549059,-0.47567841431489916,-0.5151061164937811,-0.6783115562017566,-0.01283971581779416,0.9689743277395059,-0.003898391856917568,0.8420511393914791,-0.1793749874647742,0.8166232759412698,-0.09374310001426968,-0.4742282547578454,-0.7207996517673168,-0.41617969876910915,0.3969962644143058,-0.1607877337444085,0.10546969832383417,-0.3847378412798553,0.2733128307874129,0.30889497346717093,0.019596462988625822,-0.14433116203532415,-0.07807732480157144,0.22937568977734718,0.4930866341312311,-0.7309635347818547,-0.09532720384770567,0.13630743789416616,-0.6999392431485618,0.4683661936780262,0.20894033851132027,0.5348452693122622,0.7315932097311085,-0.6982410329869438,0.21661141183195837,-0.45105475116609,0.047790260251543114,-0.30659338259667374,0.4380260060022704,0.11752855517888748,0
