sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_2,13.799600176290946,-0.3802516275659148,1.5490555789139147,3.6941242039969415,-3.35015691079572,0.32053837866193063,-1.752592950575634,1.0687046588602676,-0.2649609339405261,1.6661557702851293,-2.066669812084822,1.3642590228860092,-0.7634480833336794,-0.6909339454104024,-1.1712607416817806,-0.38516871519467594,1.2205296256243523,-0.45153599087416235,-0.5184390662889353,-0.16078792970693523,0.04610549051418934,-0.26788362358240925,-0.8102070272307692,0.501986238216624,-0.3254075192751835,-0.2057615623133057,-0.32041764233566233,-0.2316191590484754,0.156442882837309,-0.07211871324509098,-0.8411619599910425,0.8926796966925734,-0.31201930201501515,0.0688400330535044,-0.9241663426784986,0.3703789341533529,0.11157850842083304,0.6096140770998245,-0.030476538141375492,-1.2911502914745292,0.3099161256315962,0.1374619296230523,0.36077154433853764,-0.2686681604309101,0.7403523506014155,-0.8487223318611598,-0.06758296124950604,0.39953486197721244,0.19802727924937732,-0.34340489170342925,0.07117788357662942,0.2849054668312497,0.4484198193192167,0.29229228339347657,-0.5639689394756,0.09106501795743491,-0.4318217762399328,-0.09951400238382867,-0.14361476540117118,-0.1522595175902306,0.6169486930198225,-0.10398087483734955,0.5171565878720411,0.13319729056010607,0.5300759149607782,0.256565319570442,-0.05029504611775595,-0.8467156485063798,-0.6636905260953475,0.053646952496661286,0.19689162047284364,0.044207883830394465,0.41365101415619426,-0.006628354868402476,-0.30100525681818985,-0.0012483355512496565,0.3241798819731386,-0.10675906958442014,0.23978693678684837,0.2105344790594525,-0.2817668628090888,-0.14067558638060082,-0.4032143415671371,-0.11626156586916615,0.04706397369327299,-0.11963118307833369,0.44650797248484897,-0.06223672427914901,0.3054459192004097,0
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_3,14.26811679515985,-1.8833216490887459,3.2785841005765874,4.835574253381768,-2.0684803000274647,1.0328190540699507,0.6558422920092438,1.8622343719486323,-0.2617606407538791,1.4865471601117466,-1.4886800536723617,0.6548501229375313,-0.5114409287994144,-0.9518286289577967,-1.3691979595348236,-0.6664167676745357,0.8677855680640151,-0.515795421080177,0.4438559531886239,-0.9795389436052421,0.935461114581896,-0.42439240893837443,-0.3220696984814717,0.9920821097551046,-1.0396661711276678,-0.2557655077689477,-0.280078597634656,-0.33948499461407533,-0.02570096256344269,-0.31669213449296657,0.4514967201790835,1.557095029094236,0.5334066553714443,0.15495354954515528,-0.13085968453427452,-0.7635049133706628,0.48086284385197886,2.4388061801241117,0.370899786498144,0.22564807470479947,-2.5814777151484534,-0.13090425310094927,-0.36215460570158164,0.1914884320600238,0.29386897501885656,0.3173946525618596,0.501740718588384,1.193644024733485,0.14488128581604712,-0.6700656144032784,1.3753826579813582,-0.7888405544297021,0.5198793402683022,-0.12380361741148822,0.3296830622398535,0.637220542064248,1.9585343146750105,-0.5099639068877816,2.0021266323731792,-0.09774268630411077,-0.03930001816133811,0.15078718015865938,-0.1477945825844411,0.18397705923670968,0.698901600373922,0.2715908428278934,0.2102741498313774,-0.1151709996807611,-0.3624918116547562,-0.13957543498132832,0.7833461966292424,-0.10959321249632344,0.07469254391772802,0.7661204838300402,-0.8098183978469303,-0.7400598716860042,0.2843713322402989,-0.5081140255745038,-0.48784544246925904,0.04929274704801297,0.13082011256529905,0.04473095893571882,-0.7989176840221389,-0.08541971634035947,-0.7379977721498528,0.4606592961656708,-0.47905964849771837,0.44938626976826085,0.7861579810941276,0
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_4,-5.203695502228786,-2.4737264310588873,-0.555182442760841,-0.10798747170387388,-8.313734802126739,-3.096418950875577,-1.9643180163460001,-4.883039676652704,-0.9968957598746608,3.3078314867284795,-3.245457525255416,-0.42205916644463043,1.4781400432770406e-05,-1.3782942062955712,0.16923037877482294,2.711758092451556,0.3319165802170231,-1.7473853274445605,2.585807754732041,1.1943566133292773,2.0960327183671135,-2.111023487326223,-1.1462187867777183,5.386003890784932,-2.96230831258265,-5.320377311093884,1.4380319079541375,-0.7245429312974762,-1.9477019826914246,-1.6222312561911423,-1.3764515498293073,-1.5963680085643448,1.2434572935814636,0.8994687809838384,1.4550764825998934,0.34975267619877604,-1.4583687546376227,0.2570594031336497,-1.929537377658585,2.451673678238254,2.5386291774849385,0.5370926453201398,-1.5992735265905673,1.8203468432758503,2.1761180882870703,-0.2351556867280723,0.5864726812168951,0.4619740405834396,0.41679798890539493,-0.3879496208547438,-0.3665138641939123,-0.42756596793355156,-0.7464429366020154,-0.22519545490251763,-0.16599412535883343,-0.01884882614297858,0.5797859891722427,1.0313099490640099,-0.8761510884506125,-0.5930073982852095,-0.48591905993804996,0.8583639884310896,-0.8685073082931029,-0.9205363104035093,0.6106093544871206,-1.1137661898174878,1.2179868587683949,-0.4708453714821685,1.3865923446643926,0.45521457653635644,0.7064302705996959,-0.6934708083934551,-0.32625839566910236,-0.5439169797859946,0.31669976864193616,0.8733094548179116,-0.6176394112272655,-0.7978770363491552,1.0754680329306814,0.21716921412556683,-1.1387350741696987,-0.3851544269948374,-0.2138008504391875,-0.41332987653883546,-0.23941219569005176,-0.06277499936338447,0.7602378589567257,0.832510126257119,-0.18731557222737516,2
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_5,-9.21183678509235,-11.931054170655036,2.7592135373208793,-7.7190385362334055,6.164371423037048,10.165516919623562,-2.0743410545585315,2.6535780358016305,-5.44627920769113,11.131709734689446,2.3497602576154004,-3.6247950823760227,-0.36563341893281454,-3.2025490616706827,-0.9369293097628582,3.0284659299407006,2.3885831785615834,0.29862974710953577,3.800927340201681,4.6432984335968195,1.3746685227010536,-0.26548484522975263,-1.3989217077313472,3.2107540559876715,-0.7400369691684596,-5.142229403455174,1.707041009327098,-0.4785774735512908,-1.9359216181899224,-0.5520251353833444,0.01838276134943119,-2.480443601057124,1.701042059947153,0.708616113837499,0.712825111323997,3.104643540581332,-0.6745887049208388,-0.4173724973097877,-0.9055815984416076,1.2376554075575437,-1.8320199401479644,-0.9619798724815121,-0.23944775298080945,-0.5557715411220021,1.0965436354479867,-0.5250229905097744,1.0215734769539129,-1.5216174589710583,0.6266536274386006,-0.19966777559820195,1.421898442007572,0.7459001031059521,0.8496793673275908,0.3338733567136308,-1.3375797994574257,1.4042213389930518,0.25880682608219246,2.715293022161821,1.2588865094675967,0.09062506516167075,-0.544044351646569,0.6979783684484223,0.15128661837452187,-0.2494905523999012,-0.8068915364906469,-0.339742505630837,1.1121296548130781,-1.4858775150967112,1.3832791528137702,0.4276464108569486,0.49719517823189424,0.2619151998202928,1.0527000893909302,-2.039048960447577,-1.2476693463911932,-0.8171266164436918,-0.22741336962247313,-1.8159939030723815,1.0042254267840032,-1.48395719084466,-0.5317644058802437,0.5331347862441845,0.08411636672364564,0.02550001110716743,-1.103489872454146,0.741658524822493,0.9700003664589522,0.41153042816796365,-1.0908923269795892,2
DSC_0296_JPG.rf.4cb0eee3a70f090060e9d77a44f9611b_6,-0.9360514015292055,1.0987682782432004,-4.726648329918972,-1.9923729364479716,-4.061689666019298,-1.7320189191381263,-0.6125661065060605,-3.0128392535025976,-3.0823118063960058,-0.26517615455956955,-4.3257983464802585,-1.109894852427568,3.216378263105879,0.26506293446066653,1.4665643322828537,2.1707357559794445,-0.765518780970409,-4.649939790040635,-2.845596048889432,0.744117678742259,-0.45485649351852037,-1.5841920499928932,-1.1938754686750475,1.0871355057018577,-2.4275639732260856,0.45368170308878525,-1.0479984856858084,2.8250082986964222,-0.6301851595167989,-0.8467864389985938,-0.8170559493031668,-0.19195588277189346,1.0876364235879747,1.9253893551305836,-0.6594578596619526,-2.4886675480399925,-1.0845592976131195,-0.015518468133617,0.025796285706422895,1.3866029311104124,0.8504369411137086,-0.8185579090356475,0.8615859724064233,-0.182288305573029,-0.30304622933733955,1.090356738821946,0.105210837873777,-0.39978445555406134,0.21248346342294344,-0.5012642177793372,0.3390233166803996,-0.4770308460914136,-2.2552178043372946,-0.968782282433975,0.5092246887789639,-0.19109254921613483,0.5132417385945003,0.2712472734925094,0.21303908905723903,-2.0291270420735787,0.6812262432830669,-0.17122754090693199,0.5668266888775136,-0.6209997947538487,-0.3164960411362682,-0.5913869992467539,-0.2495344648567717,0.14892059819932826,1.2442547540669529,-0.2684925263796367,0.15916797764069185,0.18047678393527253,0.4677790494472481,-0.18381015585113353,-0.35681222198689944,0.15466850646164743,0.841239224535925,-0.2283487676482038,1.3591802352872657,-0.18711419973239116,-0.011325949793894407,-0.43772924861570217,-0.11374826137506086,0.22479626683662035,0.3306769533598204,0.7467021954982173,0.38259958367812436,0.6034812933737634,-0.6529010080789431,2
DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d_0,-5.634535039523716,-12.032880855553787,4.734294183580834,-7.215852722105854,-8.014331257228628,0.9363706514506152,3.1085534973078923,-5.4387220868369175,6.688800565954076,-0.12209960237562664,0.8051936285323978,1.1294536912387856,-4.380311011644376,-2.1336945713690456,0.7923471778086351,3.3871865321882377,4.300875384978455,-1.538734248466842,0.3165097955145694,1.2717869990699184,0.24329816638921656,1.587104893504413,2.8595281693162664,1.060939237529654,-0.8795426353881083,-1.4658101005670199,0.02931420831093005,-2.9014755247575867,-1.1638016054630258,-3.4940060960162422,1.1425599586396538,1.6753747076712913,1.7473393671762898,-0.9883440623376103,-1.0452083146740219,4.932089684492555,1.2683173884141088,1.482951681056623,-2.2259198430396725,1.4832558224436982,1.5167845667584718,-2.104584166820886,4.7748214512517855,0.21001721330826997,-2.9717145107143277,0.0014688610890057738,-1.7863466486280108,-0.41537008080189525,3.060480372970638,0.7484074567578264,1.5247187348999183,-0.23274975003931758,-0.9903311922835644,1.260788719956943,1.2371254815864905,0.6292101209703073,-2.3038352006492806,2.195371656752875,-0.09804009982155436,0.9056641183290601,0.5727658226688427,-0.1004667405595194,1.9280406591637447,-0.5406397907508257,-1.9904690622893086,1.9994903394529644,-0.40713885626396484,-0.9398942357677211,-0.8211759339179953,1.1503669571164732,0.5636696730984438,0.454742411245501,0.12635358084933196,-1.5726460577461616,0.7346657293836917,1.2984612187465774,-0.29926465835131166,-1.7643348712826548,-0.0449057908785386,0.6626186727693432,0.4659101864488202,0.8889135453409648,0.6113473543090425,0.7555378660466816,0.7423155946928105,-0.09354671461346224,1.0082869974789939,-0.25704609671923834,0.32771784826398964,2
DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d_1,-23.618866541941788,-5.3604387758564185,-3.7054236295034118,3.8992754614633593,-2.166579360770079,1.2676976464621623,-1.4142933341351283,0.023340088426879534,-2.9744469103604994,-1.8007470373936476,-0.6927350921889802,-2.5197885905505695,3.528946570508813,0.32309287250164287,1.7470498875643765,-1.183888602723314,-0.9662415616899026,-1.5580020097778176,-0.9913589265692369,-1.9530870058687595,1.879783443581193,-2.2033799047374227,1.001372656308612,-1.0071436806652145,-0.119011067527105,0.7604780632197955,-1.157567136380408,2.313338987815365,-1.4438011383714224,-4.546880779182277,-0.0688164153455973,-1.9075380190503448,-3.5559683132967006,-0.30837399917459174,0.948308182709871,1.083531789804515,1.7846582608089456,1.3144025562448425,0.2811816744731129,-1.4362879852983428,0.3076855636095211,0.6362297581789235,-0.9890104505862698,1.0097103145237298,-0.8284495214619307,-0.8392624059739058,-0.15678036386885397,-1.5463435574280426,-0.8295470114679755,0.41469120390315506,2.205408720048222,0.4948514383406432,-0.06495016593327495,1.5651330852526604,0.13561544539794193,-0.93204550654895,-0.6855061650201663,-0.4936706275774212,1.2325792021791655,0.9052751962593716,-0.17847200373720185,-1.4094315466141862,1.3814007577149687,0.13595973216272794,0.30585000818775127,0.15870324454037082,-0.7913162673818238,-0.18765678611764947,-0.284876523670725,1.1355140667564272,-0.017736378304303572,-0.02475603151411239,-0.14502932455464596,-1.074302253862315,0.8343804639853102,-0.013588567900389547,-0.0021571525897326692,0.19705230740340943,-0.5095880873397834,0.046056597359271305,0.0777816407703495,-0.12005874428684701,-0.502543901046531,0.5892086516150674,0.3190754270025484,-0.4375888970121399,-0.8319436714014868,-0.29197253575428256,0.7452699092889089,1
DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d_2,13.487688184195184,-1.4297602347669967,-0.29246566677720026,2.9140981194654416,-3.3933551837680613,-0.5620925506938195,-1.612463488006512,0.6800924361508351,-0.6192601104406317,1.58000630220622,-2.2463726636811097,0.20642716479189205,1.2055785618063628,0.041241556725400336,-0.397555496096637,-0.0780005660198982,1.015756650793083,-1.154673158112675,-1.0649835225270556,0.05049124851472543,0.8101051238965051,0.7688251555327061,-0.9654947689441647,1.102582069436457,0.34386278071698484,-0.6706211893724475,-0.33012877242514066,0.5305675687638045,1.3773360822405227,0.1253200948313258,-0.9301213947830937,0.7729826316769148,-0.5632535999996378,0.41103814157804675,-0.9687223883057425,1.1234224598851834,-0.19740878863855044,-0.4520974873144799,-0.7327495830561443,-0.8638370190769004,0.4748620948925078,0.08946201974767519,0.18044449048132874,-0.32950729777602294,0.2273015139068124,-0.6156577927186145,-0.045961416622739566,0.46465040905460936,-0.005122329767013982,0.8352778969929188,0.12278938755334935,0.6664004566412566,0.4233066774324917,-0.010556949477264259,0.028376488771725654,-0.2507703650348032,-0.2677264019085972,0.5115550373052137,-0.4214405752586236,-0.5483015159473059,0.5152646349530936,-0.2780235217159666,-0.32573974392448873,0.2394253337041626,0.01704833457648261,-0.04147402274283781,-0.23160963328530662,-0.1313825269986771,-0.17905311170559515,-0.7952007181031306,-0.08757135923255194,0.5462947440657284,0.48226142101632974,0.707955353990649,0.37613435174329496,0.47677276341585684,1.2116085325906996,-0.708782408601816,0.3740281968898204,-0.4195650039726225,-0.6396878181773163,0.01345879902663885,-0.4530574545208699,-0.012787904232886243,0.32365047007997055,-0.08446812582248302,-0.044993994101852175,-0.1860009713736982,0.4574120398285365,0
DSC_0324_JPG.rf.50b2c77efaac9acfd2d5ee885a23b30d_3,14.49560227184803,-3.4667707835370765,-3.266581259592786,3.4455223498567515,-0.8476851104816118,0.287765056601665,1.3634429995175479,0.352426191674266,-0.10273669867377776,1.7116086697554076,-1.0955129570712836,0.6116460150103135,-0.2796117336107351,-0.4277249319838782,-0.8226367612032724,-0.3669036957046384,0.5410584449220991,-0.26266471497716126,-0.3240760799905087,-1.0439125643076586,0.027316666532691176,-0.40577540090461073,-0.3077598325950588,0.5214016420992501,-0.7185124541802239,-0.6033335898551186,-0.1518824129815783,-0.13365873531096029,0.14999177608336073,-0.10467577595011077,0.2194082048942097,1.1691146934281609,0.16716522426472114,-0.2033006197201095,-0.09403130935691768,0.19826581243210958,0.2155906876631416,2.258583667712314,0.15073639429808736,-0.18443245028047572,-1.8645625992418011,-0.9885297794793511,-0.2720323880735096,0.21189842728790434,0.6004828265472554,1.291735482725702,0.8325083267699509,0.3706138660044653,0.45196996701268644,-0.19946328858439186,1.1190623514238844,-0.9448219022063481,0.717139858801558,0.4734116705535597,0.14619466632070316,0.29358634194649375,1.6630295880009502,-1.1843307924444955,0.6047501067556774,-0.22403431452437708,-0.32077692462701607,-0.42750390641052427,-0.9036537545112316,0.5115520375353604,-0.06123388531106623,-0.630700684898442,-0.1830493596178714,0.4143679582728846,0.37830704956254013,-0.36922245471669063,0.5159372475761141,-0.0222305943708785,-0.11637038723689479,-0.09862111147508519,-0.5305436748386396,-0.359679810581407,0.051830238163954025,-0.54751434150927,-0.5938158792124154,0.21607486280991978,0.40902028324800527,0.001498289056561628,-0.2423195301003361,-0.11069019898281622,-0.09076454420146736,0.18385235586478227,-0.8538133456490106,-0.16290189614631237,0.10705111267852736,0
DSC_0361_JPG.rf.c448f1e0bb691b3b00e09684427f3945_0,-2.7873493515518755,8.411836199719865,-7.437866511830947,-0.9806401646424306,0.45051309853936616,-0.053426413094305576,1.5985144487639578,-0.8151131753055758,0.34849061635433787,-0.6333002576891605,0.022207503218128977,-0.14318131531451905,-0.4466083558985241,0.24904175056105085,2.078145064632518,0.02269475143346871,-1.6292267961266422,2.9487127828057247,1.244156268668157,0.2640721878293535,0.30130862571183303,0.4288032827183222,-0.7361343014026613,-0.19098910623608067,0.23463247954346386,0.4019263622049779,0.305963258590378,0.14632278547413194,0.38243385442376726,-1.1379557352791667,-0.6161500910756297,0.48461442759612405,0.2906939485176324,0.021192777000006126,-0.4883110249140055,-0.13929840879967778,0.7094294438909545,0.32472406907813517,0.13599992354153342,-0.24573765976753492,0.1740512292488139,-0.17079657703945483,-0.22456672027366478,-0.4847997058626407,0.1561934866829669,0.15799031101497674,-0.15559872626441362,-0.042579692964150026,0.12883523559890508,0.05047253476700495,0.09425700901985154,0.08420532412472495,-0.21927690070432948,-0.09299125396041859,0.037238763072752194,-0.3480961204879692,-0.019179793190884937,0.035779198138455884,0.23506859218253878,-0.06448528857982579,0.12597202149696052,0.08704833764065273,-0.12160278597251013,0.11254193723341628,0.17641287722581567,0.6777238735316341,0.10699938299382843,0.34709124846178047,0.10465999114166111,0.25257058826168927,0.2936338775195707,-0.12079527514512571,-0.07343681016250607,0.14201686794877244,-0.17586292660523134,0.24501410515531286,0.14029611539858275,0.19553969423715914,-0.08168975453102217,-0.12548485767436934,-0.16116571954250197,-0.23002750611427975,0.024879863332918247,-0.007887344243856136,0.08870444886859213,0.10462159524263544,-0.019865445401343385,0.08618547559610547,0.02259331619813103,3
